licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Patong -> Bus 1 -> Bus 2,1176,6,1200,2025-11-24 15:38:41.861555,2025-11-24 20:25:26.805916,13.0,17.0,3.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,7,1400,2025-11-24 15:38:41.861555,2025-11-24 20:27:28.140043,15.0,19.0,6.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,8,1600,2025-11-24 15:38:41.861555,2025-11-24 20:38:36.716990,18.0,21.0,8.0,0.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,9,1800,2025-11-24 15:38:41.861555,2025-11-24 20:39:37.351277,19.0,23.0,9.0,1.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,10,2000,2025-11-24 15:38:41.861555,2025-11-24 20:41:38.894166,21.0,24.0,11.0,3.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,11,2200,2025-11-24 15:38:41.861555,2025-11-24 20:42:40.173468,23.0,26.0,13.0,5.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,12,2400,2025-11-24 15:38:41.861555,2025-11-24 20:44:41.598324,24.0,27.0,14.0,6.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,13,2600,2025-11-24 15:38:41.861555,2025-11-24 16:03:28.037527,26.0,30.0,16.0,8.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,14,2800,2025-11-24 15:38:41.861555,2025-11-24 16:07:30.505848,30.0,33.0,20.0,12.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,15,3000,2025-11-24 15:38:41.861555,2025-11-24 16:10:32.406064,32.0,36.0,23.0,14.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,16,3200,2025-11-24 15:38:41.861555,2025-11-24 16:20:39.318089,35.0,38.0,25.0,17.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,17,3400,2025-11-24 15:38:41.861555,2025-11-24 16:26:12.475745,37.0,41.0,27.0,19.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,18,3600,2025-11-24 15:38:41.861555,2025-11-24 16:31:45.537915,40.0,43.0,30.0,22.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,19,3800,2025-11-24 15:38:41.861555,2025-11-24 16:31:45.537915,49.0,52.0,39.0,31.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,20,4000,2025-11-24 15:38:41.861555,,51.0,55.0,41.0,33.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,21,4200,2025-11-24 15:38:41.861555,,53.0,57.0,43.0,35.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,22,4400,2025-11-24 15:38:41.861555,,55.0,59.0,46.0,37.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,23,4600,2025-11-24 15:38:41.861555,,57.0,61.0,47.0,39.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,24,4800,2025-11-24 15:38:41.861555,,59.0,63.0,49.0,41.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,25,5000,2025-11-24 15:38:41.861555,,61.0,64.0,51.0,43.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,26,5200,2025-11-24 15:38:41.861555,,62.0,66.0,52.0,44.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1176,26,5301,2025-11-24 15:38:41.861555,,63.0,67.0,54.0,45.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,10,2000,2025-11-24 15:38:41.881787,,26.0,29.0,18.0,9.0,9.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,11,2200,2025-11-24 15:38:41.881787,,29.0,32.0,21.0,12.0,12.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,12,2400,2025-11-24 15:38:41.881787,,32.0,35.0,24.0,15.0,15.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,13,2600,2025-11-24 15:38:41.881787,,35.0,38.0,27.0,18.0,18.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,14,2800,2025-11-24 15:38:41.881787,,37.0,40.0,29.0,20.0,20.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,15,3000,2025-11-24 15:38:41.881787,,39.0,42.0,31.0,22.0,22.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,16,3200,2025-11-24 15:38:41.881787,,41.0,44.0,33.0,24.0,24.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,17,3400,2025-11-24 15:38:41.881787,,43.0,46.0,35.0,26.0,26.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,18,3600,2025-11-24 15:38:41.881787,,44.0,47.0,36.0,27.0,27.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,19,3800,2025-11-24 15:38:41.881787,,47.0,50.0,39.0,30.0,30.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,20,4000,2025-11-24 15:38:41.881787,,49.0,51.0,41.0,31.0,31.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,21,4200,2025-11-24 15:38:41.881787,,51.0,54.0,43.0,34.0,34.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,22,4400,2025-11-24 15:38:41.881787,,54.0,57.0,46.0,37.0,37.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,23,4600,2025-11-24 15:38:41.881787,,58.0,60.0,50.0,40.0,40.0,,,,
