licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Airport -> Rawai,5554,28,5600,2025-11-21 16:48:25.401383,2025-11-21 16:49:26.695781,0.0,,,,,,,,
10-1147,Airport -> Rawai,5554,29,5800,2025-11-21 16:48:25.401383,2025-11-21 16:51:27.885334,2.0,,,,,,,,
10-1147,Airport -> Rawai,5554,30,6000,2025-11-21 16:48:25.401383,2025-11-21 16:53:28.961755,4.0,,,,,,,,
10-1147,Airport -> Rawai,5554,31,6200,2025-11-21 16:48:25.401383,2025-11-21 16:55:30.367898,6.0,,,,,,,,
10-1147,Airport -> Rawai,5554,32,6400,2025-11-21 16:48:25.401383,2025-11-21 16:56:30.972656,7.0,,,,,,,,
10-1147,Airport -> Rawai,5554,33,6600,2025-11-21 16:48:25.401383,2025-11-21 16:58:31.929974,10.0,,,,,,,,
10-1147,Airport -> Rawai,5554,34,6800,2025-11-21 16:48:25.401383,2025-11-21 17:03:34.332709,13.0,,,,,,,,
10-1147,Airport -> Rawai,5554,35,7000,2025-11-21 16:48:25.401383,2025-11-21 17:24:15.988181,17.0,3.0,,,,,,,
10-1147,Airport -> Rawai,5554,36,7200,2025-11-21 16:48:25.401383,2025-11-21 17:24:15.988181,21.0,7.0,,,,,,,
10-1147,Airport -> Rawai,5554,37,7400,2025-11-21 16:48:25.401383,2025-11-21 17:28:18.154587,25.0,11.0,2.0,,,,,,
10-1147,Airport -> Rawai,5554,38,7600,2025-11-21 16:48:25.401383,2025-11-21 17:32:20.223357,27.0,13.0,4.0,,,,,,
10-1147,Airport -> Rawai,5554,39,7800,2025-11-21 16:48:25.401383,2025-11-21 17:32:20.223357,28.0,14.0,5.0,,,,,,
10-1147,Airport -> Rawai,5554,40,8000,2025-11-21 16:48:25.401383,2025-11-21 17:34:24.762833,29.0,15.0,7.0,1.0,,,,,
10-1147,Airport -> Rawai,5554,41,8200,2025-11-21 16:48:25.401383,2025-11-21 17:34:24.762833,31.0,17.0,9.0,2.0,,,,,
10-1147,Airport -> Rawai,5554,42,8400,2025-11-21 16:48:25.401383,2025-11-21 17:36:27.082621,33.0,19.0,11.0,4.0,,,,,
10-1147,Airport -> Rawai,5554,43,8600,2025-11-21 16:48:25.401383,2025-11-21 17:42:33.939249,36.0,21.0,13.0,7.0,,,,,
10-1147,Airport -> Rawai,5554,44,8800,2025-11-21 16:48:25.401383,2025-11-21 17:45:36.637111,37.0,23.0,15.0,8.0,,,,,
10-1147,Airport -> Rawai,5554,45,9000,2025-11-21 16:48:25.401383,2025-11-21 17:48:40.603334,40.0,26.0,18.0,11.0,,,,,
10-1147,Airport -> Rawai,5554,46,9200,2025-11-21 16:48:25.401383,2025-11-21 17:53:46.867576,43.0,29.0,21.0,14.0,2.0,,,,
10-1147,Airport -> Rawai,5554,47,9400,2025-11-21 16:48:25.401383,2025-11-21 17:55:19.128928,46.0,32.0,23.0,17.0,5.0,,,,
10-1147,Airport -> Rawai,5554,48,9600,2025-11-21 16:48:25.401383,2025-11-21 17:56:20.104117,47.0,33.0,25.0,19.0,7.0,,,,
10-1147,Airport -> Rawai,5554,49,9800,2025-11-21 16:48:25.401383,,49.0,35.0,27.0,21.0,9.0,,,,
10-1147,Airport -> Rawai,5554,50,10000,2025-11-21 16:48:25.401383,,52.0,37.0,29.0,23.0,11.0,,,,
10-1147,Airport -> Rawai,5554,51,10200,2025-11-21 16:48:25.401383,,53.0,39.0,31.0,24.0,12.0,,,,
10-1147,Airport -> Rawai,5554,52,10400,2025-11-21 16:48:25.401383,,55.0,41.0,33.0,26.0,14.0,,,,
