licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Rawai -> Airport,6021,31,6200,2025-11-24 18:25:12.947083,2025-11-24 18:27:15.016471,1.0,,,,,,,,
10-1147,Rawai -> Airport,6021,32,6400,2025-11-24 18:25:12.947083,2025-11-24 18:29:46.709954,3.0,,,,,,,,
10-1147,Rawai -> Airport,6021,33,6600,2025-11-24 18:25:12.947083,2025-11-24 18:45:28.193885,5.0,,,,,,,,
10-1147,Rawai -> Airport,6021,34,6800,2025-11-24 18:25:12.947083,2025-11-24 19:07:13.834498,6.0,1.0,0.0,,,,,,
10-1147,Rawai -> Airport,6021,35,7000,2025-11-24 18:25:12.947083,2025-11-24 19:25:27.319602,10.0,5.0,4.0,3.0,,,,,
10-1147,Rawai -> Airport,6021,36,7200,2025-11-24 18:25:12.947083,2025-11-24 19:38:38.024200,14.0,9.0,8.0,7.0,3.0,,,,
10-1147,Rawai -> Airport,6021,37,7400,2025-11-24 18:25:12.947083,2025-11-24 19:42:41.491429,18.0,12.0,12.0,10.0,7.0,1.0,,,
10-1147,Rawai -> Airport,6021,38,7600,2025-11-24 18:25:12.947083,2025-11-24 19:44:12.549641,20.0,15.0,14.0,13.0,9.0,4.0,,,
10-1147,Rawai -> Airport,6021,39,7800,2025-11-24 18:25:12.947083,2025-11-24 19:45:43.671950,22.0,16.0,16.0,15.0,11.0,5.0,,,
10-1147,Rawai -> Airport,6021,40,8000,2025-11-24 18:25:12.947083,2025-11-24 19:47:14.723787,23.0,18.0,17.0,16.0,12.0,7.0,,,
10-1147,Rawai -> Airport,6021,41,8200,2025-11-24 18:25:12.947083,2025-11-24 19:48:45.688150,25.0,20.0,19.0,18.0,14.0,9.0,,,
10-1147,Rawai -> Airport,6021,42,8400,2025-11-24 18:25:12.947083,2025-11-24 19:56:21.982670,27.0,22.0,21.0,20.0,16.0,10.0,0.0,,
10-1147,Rawai -> Airport,6021,43,8600,2025-11-24 18:25:12.947083,2025-11-24 19:57:22.775228,30.0,24.0,24.0,22.0,19.0,13.0,2.0,,
10-1147,Rawai -> Airport,6021,44,8800,2025-11-24 18:25:12.947083,2025-11-24 19:58:23.564328,31.0,26.0,25.0,24.0,20.0,15.0,4.0,,
10-1147,Rawai -> Airport,6021,45,9000,2025-11-24 18:25:12.947083,2025-11-24 19:59:24.286675,32.0,27.0,26.0,25.0,21.0,16.0,5.0,,
10-1147,Rawai -> Airport,6021,46,9200,2025-11-24 18:25:12.947083,2025-11-24 20:00:25.009471,33.0,28.0,27.0,26.0,22.0,17.0,6.0,,
10-1147,Rawai -> Airport,6021,47,9400,2025-11-24 18:25:12.947083,2025-11-24 20:01:25.688615,35.0,29.0,28.0,27.0,23.0,18.0,7.0,,
10-1147,Rawai -> Airport,6021,48,9600,2025-11-24 18:25:12.947083,2025-11-24 20:02:26.296228,36.0,31.0,30.0,29.0,25.0,20.0,9.0,,
10-1147,Rawai -> Airport,6021,49,9800,2025-11-24 18:25:12.947083,2025-11-24 20:03:26.960366,37.0,32.0,31.0,30.0,26.0,21.0,10.0,,
10-1147,Rawai -> Airport,6021,50,10000,2025-11-24 18:25:12.947083,2025-11-24 20:04:27.940374,38.0,33.0,32.0,31.0,27.0,22.0,11.0,,
10-1147,Rawai -> Airport,6021,51,10200,2025-11-24 18:25:12.947083,2025-11-24 20:05:28.654342,40.0,35.0,34.0,33.0,29.0,23.0,13.0,,
10-1147,Rawai -> Airport,6021,52,10400,2025-11-24 18:25:12.947083,2025-11-24 20:07:30.399935,41.0,36.0,35.0,34.0,30.0,25.0,14.0,,
10-1147,Rawai -> Airport,6021,53,10600,2025-11-24 18:25:12.947083,2025-11-24 20:10:33.694931,43.0,38.0,37.0,36.0,32.0,26.0,16.0,,
10-1147,Rawai -> Airport,6021,54,10800,2025-11-24 18:25:12.947083,2025-11-24 20:14:37.561764,45.0,40.0,39.0,38.0,34.0,29.0,18.0,1.0,
10-1147,Rawai -> Airport,6021,54,10889,2025-11-24 18:25:12.947083,2025-11-24 20:15:39.659022,46.0,41.0,40.0,39.0,35.0,30.0,19.0,3.0,
10-1150,Airport -> Rawai,5663,29,5800,2025-11-24 18:25:12.943707,2025-11-24 18:27:45.393035,1.0,,,,,,,,
10-1150,Airport -> Rawai,5663,30,6000,2025-11-24 18:25:12.943707,2025-11-24 18:28:15.727596,3.0,,,,,,,,
10-1150,Airport -> Rawai,5663,31,6200,2025-11-24 18:25:12.943707,2025-11-24 18:30:17.030455,4.0,,,,,,,,
10-1150,Airport -> Rawai,5663,32,6400,2025-11-24 18:25:12.943707,2025-11-24 18:32:18.396109,6.0,,,,,,,,
10-1150,Airport -> Rawai,5663,33,6600,2025-11-24 18:25:12.943707,2025-11-24 18:34:19.965077,9.0,,,,,,,,
10-1150,Airport -> Rawai,5663,34,6800,2025-11-24 18:25:12.943707,2025-11-24 18:56:36.397959,12.0,,,,,,,,
10-1150,Airport -> Rawai,5663,35,7000,2025-11-24 18:25:12.943707,2025-11-24 18:56:36.397959,16.0,,,,,,,,
10-1150,Airport -> Rawai,5663,36,7200,2025-11-24 18:25:12.943707,2025-11-24 18:56:36.397959,20.0,,,,,,,,
10-1150,Airport -> Rawai,5663,37,7400,2025-11-24 18:25:12.943707,2025-11-24 19:01:39.825358,24.0,1.0,1.0,,,,,,
10-1150,Airport -> Rawai,5663,38,7600,2025-11-24 18:25:12.943707,2025-11-24 19:03:41.122966,25.0,3.0,3.0,,,,,,
10-1150,Airport -> Rawai,5663,39,7800,2025-11-24 18:25:12.943707,2025-11-24 19:05:42.622371,27.0,5.0,5.0,,,,,,
10-1150,Airport -> Rawai,5663,40,8000,2025-11-24 18:25:12.943707,2025-11-24 19:06:43.320839,28.0,6.0,6.0,,,,,,
10-1150,Airport -> Rawai,5663,41,8200,2025-11-24 18:25:12.943707,2025-11-24 19:08:14.247691,30.0,8.0,8.0,,,,,,
10-1150,Airport -> Rawai,5663,42,8400,2025-11-24 18:25:12.943707,2025-11-24 19:10:46.751060,32.0,10.0,10.0,0.0,,,,,
10-1150,Airport -> Rawai,5663,43,8600,2025-11-24 18:25:12.943707,2025-11-24 19:14:19.247458,34.0,12.0,12.0,2.0,,,,,
10-1150,Airport -> Rawai,5663,44,8800,2025-11-24 18:25:12.943707,2025-11-24 19:16:20.495186,36.0,14.0,14.0,4.0,,,,,
10-1150,Airport -> Rawai,5663,45,9000,2025-11-24 18:25:12.943707,2025-11-24 19:20:23.737771,39.0,17.0,17.0,7.0,,,,,
10-1150,Airport -> Rawai,5663,46,9200,2025-11-24 18:25:12.943707,2025-11-24 19:25:27.350971,42.0,20.0,20.0,10.0,,,,,
10-1150,Airport -> Rawai,5663,47,9400,2025-11-24 18:25:12.943707,2025-11-24 19:28:29.840514,45.0,23.0,23.0,13.0,1.0,,,,
10-1150,Airport -> Rawai,5663,48,9600,2025-11-24 18:25:12.943707,2025-11-24 19:29:30.667846,46.0,24.0,24.0,14.0,3.0,,,,
10-1150,Airport -> Rawai,5663,49,9800,2025-11-24 18:25:12.943707,2025-11-24 19:31:32.350474,48.0,26.0,26.0,16.0,5.0,,,,
10-1150,Airport -> Rawai,5663,50,10000,2025-11-24 18:25:12.943707,2025-11-24 19:33:33.922843,50.0,28.0,28.0,18.0,7.0,,,,
10-1150,Airport -> Rawai,5663,51,10200,2025-11-24 18:25:12.943707,2025-11-24 19:34:34.850174,52.0,30.0,30.0,20.0,8.0,,,,
10-1150,Airport -> Rawai,5663,52,10400,2025-11-24 18:25:12.943707,,54.0,32.0,32.0,22.0,10.0,1.0,,,
10-1150,Airport -> Rawai,5663,53,10600,2025-11-24 18:25:12.943707,,56.0,34.0,34.0,24.0,13.0,3.0,,,
10-1150,Airport -> Rawai,5663,54,10800,2025-11-24 18:25:12.943707,,58.0,36.0,36.0,26.0,15.0,5.0,,,
10-1150,Airport -> Rawai,5663,54,10889,2025-11-24 18:25:12.943707,,60.0,37.0,37.0,27.0,16.0,7.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,10,2000,2025-11-24 18:25:12.966814,2025-11-24 18:34:49.227288,0.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,11,2200,2025-11-24 18:25:12.966814,2025-11-24 18:49:28.518932,3.0,2.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,12,2400,2025-11-24 18:25:12.966814,2025-11-24 18:52:30.651313,6.0,5.0,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,13,2600,2025-11-24 18:25:12.966814,2025-11-24 19:00:35.959752,9.0,8.0,0.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,14,2800,2025-11-24 18:25:12.966814,2025-11-24 19:03:37.709264,11.0,10.0,3.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,15,3000,2025-11-24 18:25:12.966814,2025-11-24 19:08:40.891099,13.0,12.0,5.0,,,,,,
