licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1264,Dragon Line,1,1,200,2025-11-25 11:17:40.994831,2025-11-25 11:25:15.242114,3.0,,,,,,,,
10-1264,Dragon Line,1,2,400,2025-11-25 11:17:40.994831,2025-11-25 11:41:23.839877,7.0,3.0,,,,,,,
10-1264,Dragon Line,1,3,600,2025-11-25 11:17:40.994831,2025-11-25 11:44:25.405542,11.0,7.0,,,,,,,
10-1264,Dragon Line,1,4,800,2025-11-25 11:17:40.994831,2025-11-25 11:49:28.036196,15.0,11.0,1.0,,,,,,
10-1264,Dragon Line,1,5,1000,2025-11-25 11:17:40.994831,,19.0,15.0,5.0,,,,,,
10-1264,Dragon Line,1,5,1011,2025-11-25 11:17:40.994831,,20.0,15.0,6.0,,,,,,
10-1265,Dragon Line,2,1,200,2025-11-25 11:17:40.994831,,3.0,3.0,3.0,,,,,,
10-1265,Dragon Line,2,2,400,2025-11-25 11:17:40.994831,,7.0,7.0,7.0,,,,,,
10-1265,Dragon Line,2,3,600,2025-11-25 11:17:40.994831,,11.0,11.0,11.0,,,,,,
10-1265,Dragon Line,2,4,800,2025-11-25 11:17:40.994831,,15.0,15.0,15.0,,,,,,
10-1265,Dragon Line,2,5,1000,2025-11-25 11:17:40.994831,,19.0,19.0,19.0,,,,,,
10-1265,Dragon Line,2,5,1011,2025-11-25 11:17:40.994831,,20.0,20.0,20.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,12,2400,2025-11-25 11:17:41.022027,2025-11-25 11:19:12.446295,1.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,13,2600,2025-11-25 11:17:41.022027,2025-11-25 11:24:15.256894,3.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,14,2800,2025-11-25 11:17:41.022027,2025-11-25 11:26:16.345050,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,15,3000,2025-11-25 11:17:41.022027,2025-11-25 11:29:18.304082,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,16,3200,2025-11-25 11:17:41.022027,2025-11-25 11:31:19.448022,9.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,17,3400,2025-11-25 11:17:41.022027,2025-11-25 11:35:21.620450,11.0,1.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,18,3600,2025-11-25 11:17:41.022027,2025-11-25 11:37:22.865044,13.0,2.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,19,3800,2025-11-25 11:17:41.022027,2025-11-25 11:39:23.932825,15.0,5.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,20,4000,2025-11-25 11:17:41.022027,2025-11-25 11:41:25.021001,17.0,6.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,21,4200,2025-11-25 11:17:41.022027,2025-11-25 11:44:26.744784,20.0,9.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,22,4400,2025-11-25 11:17:41.022027,2025-11-25 11:47:28.386007,23.0,12.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,23,4600,2025-11-25 11:17:41.022027,2025-11-25 11:51:30.983690,26.0,15.0,3.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,24,4800,2025-11-25 11:17:41.022027,,30.0,19.0,6.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,25,5000,2025-11-25 11:17:41.022027,,33.0,22.0,10.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,26,5200,2025-11-25 11:17:41.022027,,36.0,25.0,13.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2322,26,5296,2025-11-25 11:17:41.022027,,37.0,26.0,14.0,,,,,,
10-1147,Rawai -> Airport,10889,54,10889,2025-11-25 11:17:40.971711,,,,,,,,,,
